name,n,m,p,converged,iters,obj,solve_time_s,primal_ineq,primal_eq,stationarity,duality,step_size,msg,error
AUG2D,20200,10000,0,True,2,1.677511752896737e+06,8.958191600000000e-02,0.000000000000000e+00,1.088018564132653e-14,1.119104808822158e-13,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = 1677511.8.",
AUG2DC,20200,10000,0,True,2,1.808268065570202e+06,8.366229200000000e-02,0.000000000000000e+00,1.076916333886402e-14,1.119104808822158e-13,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = 1808268.1.",
AUG2DCQP,20200,10000,20200,True,20,6.488034739778546e+06,9.191071250000000e-01,3.552713678800501e-15,1.076371214381311e-10,5.502442945726216e-11,1.406360629865780e-03,0.989450,"Solved in 20 iterations, objective value = 6488034.7.",
AUG2DQP,20200,10000,20200,True,20,6.227112049176031e+06,9.274972500000001e-01,7.105427357601002e-15,9.151152058350931e-10,4.583853296935558e-10,5.232114094311117e-02,0.990340,"Solved in 20 iterations, objective value = 6227112.",
AUG3D,3873,1000,0,True,2,-7.824322742074719e+02,1.632295800000000e-02,0.000000000000000e+00,1.887379141862766e-15,7.787690238975868e-16,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = -782.43227.",
AUG3DC,3873,1000,0,True,2,-1.165237561311040e+03,1.572304200000000e-02,0.000000000000000e+00,1.443289932012704e-15,8.326672684688674e-16,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = -1165.2376.",
AUG3DCQP,3873,1000,3873,True,15,-9.431378527375746e+02,1.248840000000000e-01,1.110223024625157e-16,1.887379141862766e-15,1.776356839400250e-15,1.128957771794850e-06,0.986488,"Solved in 15 iterations, objective value = -943.13785.",
AUG3DQP,3873,1000,3873,True,17,-6.612623282543113e+02,1.394760000000000e-01,1.110223024625157e-16,1.443289932012704e-15,1.776356839400250e-15,1.003708639611399e-06,1.000000,"Solved in 17 iterations, objective value = -661.26233.",
BOYD1,93261,18,93261,False,0,1.313813325818681e+59,1.885561820800000e+01,4.186894663301887e+28,6.172459787162610e+38,5.599805079431362e+28,2.187798762156259e+62,,"Failed while solving, error: KKT system singular, all fallbacks exhausted.",
CONT-050,2597,2401,5194,True,20,-4.563850904290695e+00,2.606713340000000e-01,1.776356839400250e-15,1.922073611382302e-15,1.110223024625157e-16,1.847894992792263e-09,0.990000,"Solved in 20 iterations, objective value = -4.5638509.",
CONT-100,10197,9801,20394,True,17,-4.644397868715297e+00,1.230172375000000e+00,1.776356839400250e-15,1.910797908788453e-15,6.894509377471103e-17,1.780862160663091e-08,0.990000,"Solved in 17 iterations, objective value = -4.6443979.",
